Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition,Attrition_Probability,Prediction
41,1,1102,1,2,2,0,94,3,2,4,5993,19479,8,1,11,3,1,0,8,0,1,6,4,0,5,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7264924475638762,Leave
49,0,279,8,1,3,1,61,2,2,2,5130,24907,1,0,23,4,4,1,10,3,3,10,7,1,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.015506131919183668,Stay
37,1,1373,2,2,4,1,92,2,1,3,2090,2396,6,1,15,3,2,0,7,3,3,0,0,0,0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.4327905385022664,Stay
33,0,1392,3,4,4,0,56,3,1,3,2909,23159,1,1,11,3,3,0,8,3,3,8,7,3,0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.10036137686246925,Stay
27,0,591,2,1,1,1,40,3,1,2,3468,16632,9,0,12,3,4,1,6,3,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.41623437752362763,Stay
32,0,1005,2,2,4,1,79,3,1,4,3068,11864,0,0,13,3,3,0,8,2,2,7,7,3,6,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.07897431927281698,Stay
59,0,1324,3,3,3,0,81,4,1,1,2670,9964,4,1,20,4,1,3,12,3,2,1,0,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.0871577930796983,Stay
30,0,1358,24,1,4,1,67,3,1,3,2693,13335,1,0,22,4,2,1,1,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.11756389584398884,Stay
38,0,216,23,3,4,1,44,2,3,3,9526,8787,0,0,21,4,2,0,10,2,3,9,7,1,8,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.08540851214279253,Stay
36,0,1299,27,3,3,1,94,3,2,3,5237,16577,6,0,13,3,2,2,17,3,2,7,7,7,7,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.02685089995699002,Stay
35,0,809,16,3,1,1,84,4,1,2,2426,16479,0,0,13,3,3,1,6,5,3,5,4,0,3,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0,0.046197998122085124,Stay
29,0,153,15,2,4,0,49,2,2,3,4193,12682,0,1,12,3,4,0,10,3,3,9,5,0,8,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.29685592106565034,Stay
31,0,670,26,1,1,1,31,3,1,3,2911,15170,1,0,17,3,4,1,5,1,2,5,2,4,3,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.15993381274643567,Stay
34,0,1346,19,2,2,1,93,3,1,4,2661,8758,0,0,11,3,3,1,3,2,3,2,2,1,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.05726947044017251,Stay
28,1,103,24,3,3,1,50,2,1,3,2028,12947,5,1,14,3,2,0,6,4,3,4,2,0,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.9190687574244257,Leave
29,0,1389,21,4,2,0,51,4,3,1,9980,10195,1,0,11,3,3,1,10,1,3,10,9,8,8,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.03808567704118294,Stay
32,0,334,5,2,1,1,80,4,1,2,3298,15053,0,1,12,3,4,2,7,5,2,6,2,0,5,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.05857219352633149,Stay
22,0,1123,16,2,4,1,96,4,1,4,2935,7324,1,1,13,3,2,2,1,2,2,1,0,0,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.12452501281007253,Stay
53,0,1219,2,4,1,0,78,2,4,4,15427,22021,2,0,16,3,3,0,31,3,3,25,8,3,7,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0.0036339524674958365,Stay
38,0,371,2,3,4,1,45,3,1,4,3944,4306,5,1,11,3,3,0,6,3,3,3,2,1,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.16772556210018505,Stay
24,0,673,11,2,1,0,96,4,2,3,4011,8232,0,0,18,3,4,1,5,5,2,4,2,1,3,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,0,0.0020249238165965335,Stay
36,1,1218,9,4,3,1,82,2,1,1,3407,6986,7,0,23,4,2,0,10,4,3,5,3,0,3,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,1,0.5390306077141139,Leave
34,0,419,7,4,1,0,53,3,3,2,11994,21293,0,0,11,3,3,0,13,4,3,12,6,2,11,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.004118885170578801,Stay
21,0,391,15,2,3,1,96,3,1,4,1232,19281,1,0,14,3,4,0,0,6,3,0,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0,0.06237518529254957,Stay
34,1,699,6,1,2,1,83,3,1,1,2960,17102,2,0,11,3,3,0,8,2,3,4,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.10590384251617094,Stay
53,0,1282,5,3,3,0,58,3,5,3,19094,10735,4,0,11,3,4,1,26,3,2,14,13,4,8,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0,0.0006069723740109257,Stay
32,1,1125,16,1,2,0,72,1,1,1,3919,4681,1,1,22,4,2,0,10,5,3,10,2,6,7,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,1,0.8627801290301523,Leave
42,0,691,8,4,3,1,48,3,2,2,6825,21173,0,0,11,3,4,1,10,2,3,9,7,4,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.029487307541754902,Stay
44,0,477,7,4,1,0,42,2,3,4,10248,2094,3,0,14,3,4,1,24,4,3,22,6,5,17,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.0018013265043038693,Stay
46,0,705,2,4,2,0,83,3,5,1,18947,22822,3,0,12,3,4,0,22,2,2,2,2,2,1,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0,0.12385410001364922,Stay
33,0,924,2,3,3,1,78,3,1,4,2496,6670,4,0,11,3,4,0,7,3,3,1,1,0,0,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.08116824955866793,Stay
44,0,1459,10,4,4,1,41,3,2,4,6465,19121,2,1,13,3,4,0,9,5,4,4,2,1,3,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.003438246302842246,Stay
30,0,125,9,2,4,1,83,2,1,3,2206,16117,1,0,13,3,1,0,10,5,3,10,0,1,8,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.13183923083403631,Stay
39,1,895,5,3,4,1,56,3,2,4,2086,3335,3,0,14,3,3,1,19,6,4,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0,0.01514594168959486,Stay
24,1,813,1,3,2,1,61,3,1,4,2293,3020,2,1,16,3,1,1,6,2,2,2,0,2,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.3396087061376179,Stay
43,0,1273,2,2,4,0,72,4,1,3,2645,21923,1,0,12,3,4,2,6,3,2,5,3,1,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0007380508335556652,Stay
50,1,869,3,2,1,1,86,2,1,3,2683,3810,1,1,14,3,3,0,3,2,3,3,2,0,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,1,0.62168396094767,Leave
35,0,890,2,3,4,0,97,3,1,4,2014,9687,1,0,13,3,1,0,2,3,3,2,2,2,2,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0,0.07367732306176003,Stay
36,0,852,5,4,2,0,82,2,1,1,3419,13072,9,1,14,3,4,1,6,3,4,1,1,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.428105017851293,Stay
33,0,1141,1,3,3,0,42,4,2,1,5376,3193,2,0,19,3,1,2,10,3,3,5,3,1,3,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.034722381387254704,Stay
35,0,464,4,2,3,1,75,3,1,4,1951,10910,1,0,12,3,3,1,1,3,3,1,0,0,0,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0,0.02067357854962819,Stay
27,0,1240,2,4,4,0,33,3,1,1,2341,19715,1,0,13,3,4,1,1,6,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.031218234322097492,Stay
26,1,1357,25,3,1,1,48,1,1,3,2293,10558,1,0,12,3,3,0,1,2,2,1,0,0,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.8720826588846811,Leave
27,0,994,8,3,4,1,37,3,3,3,8726,2975,1,0,15,3,4,0,9,0,3,9,8,1,7,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.0747700446569406,Stay
30,0,721,1,2,3,0,58,3,2,4,4011,10781,1,0,23,4,4,0,12,2,3,12,8,3,7,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,0.047242854842626615,Stay
41,1,1360,12,3,2,0,49,3,5,3,19545,16280,1,0,12,3,4,0,23,0,3,22,15,15,8,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0,0.008656835908501468,Stay
34,0,1065,23,4,2,1,72,3,2,3,4568,10034,0,0,20,4,3,0,10,2,3,9,5,8,7,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.11656168197620817,Stay
37,0,408,19,2,2,1,73,3,1,2,3022,10227,4,0,21,4,1,0,8,1,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.2437490832887226,Stay
46,0,1211,5,4,1,1,98,3,2,4,5772,20445,4,1,21,4,3,0,14,4,3,9,6,0,8,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.2791283075906243,Stay
35,0,1229,8,1,4,1,36,4,1,4,2269,4892,1,0,19,3,4,0,1,2,3,1,0,0,1,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.015536609427877397,Stay
48,1,626,1,2,1,1,98,2,3,3,5381,19294,9,1,13,3,4,0,23,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,0.8079090474276007,Leave
28,1,1434,5,4,3,1,50,3,1,3,3441,11179,1,1,13,3,3,0,2,3,2,2,2,2,2,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.7683920090624345,Leave
44,0,1488,1,5,2,0,75,3,2,1,5454,4009,5,1,21,4,3,1,9,2,2,4,3,1,3,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.32389345619017457,Stay
35,0,1097,11,2,3,1,79,2,3,1,9884,8302,2,1,13,3,3,1,10,3,3,4,0,2,3,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.1053411590695266,Stay
26,0,1443,23,3,3,0,47,2,2,4,4157,21436,7,1,19,3,3,1,5,2,2,2,2,0,0,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7215187500134922,Leave
33,0,515,1,2,1,0,98,3,3,4,13458,15146,1,1,12,3,3,0,15,1,3,15,14,8,12,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0.04227550406791023,Stay
35,0,853,18,5,2,1,71,3,3,1,9069,11031,1,0,22,4,4,1,9,3,2,9,8,1,8,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.13919606030212872,Stay
35,0,1142,23,4,3,0,30,3,1,1,4014,16002,3,1,15,3,3,1,4,3,3,2,2,2,2,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0.5830293561806243,Leave
31,0,655,7,4,4,1,48,3,2,4,5915,9528,3,0,22,4,4,1,10,3,2,7,7,1,7,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.014022744677274757,Stay
37,0,1115,1,4,1,1,51,2,2,3,5993,2689,1,0,18,3,3,1,7,2,4,7,5,0,7,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.00562933750895648,Stay
32,0,427,1,3,1,1,33,3,2,4,6162,10877,1,1,22,4,2,1,9,3,3,9,8,7,8,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.08567310730100919,Stay
38,0,653,29,5,4,0,50,3,2,4,2406,5456,1,0,11,3,4,0,10,2,3,10,3,9,9,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0,0.3290640236975398,Stay
50,0,989,7,2,2,0,43,2,5,3,18740,16701,5,1,12,3,4,1,29,2,2,27,3,13,8,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.073921632603008,Stay
59,0,1435,25,3,1,0,99,3,3,1,7637,2354,7,0,11,3,4,0,28,3,2,21,16,7,9,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.09262541474680619,Stay
36,0,1223,8,3,3,0,59,3,3,3,10096,8202,1,0,13,3,2,3,17,2,3,17,14,12,8,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0.0055114826576722785,Stay
55,0,836,8,3,4,0,33,3,4,3,14756,19730,2,1,14,3,3,3,21,2,3,5,0,0,2,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0,0.006149388394627515,Stay
36,0,1195,11,3,2,1,95,2,2,2,6499,22656,1,0,13,3,3,0,6,3,3,6,5,0,3,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.15271506228320514,Stay
45,0,1339,7,3,2,1,59,3,3,1,9724,18787,2,0,17,3,3,1,25,2,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,0.012584466332938965,Stay
35,0,664,1,3,2,1,79,3,1,1,2194,5868,4,0,13,3,4,1,5,2,2,3,2,1,2,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.15058520496580766,Stay
36,1,318,9,3,4,1,79,2,1,3,3388,21777,0,1,17,3,1,1,2,0,2,1,0,0,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0,0.32650975711497254,Stay
59,0,1225,1,1,1,0,57,2,2,3,5473,24668,7,0,11,3,4,0,20,2,2,4,3,1,3,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.15992807525809521,Stay
29,0,1328,2,3,3,1,76,3,1,2,2703,4956,0,0,23,4,4,1,6,3,3,5,4,0,4,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.00467653450061054,Stay
31,0,1082,1,4,3,1,87,3,1,2,2501,18775,1,0,17,3,2,0,1,4,3,1,1,1,0,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.05893519785821659,Stay
32,0,548,1,3,2,1,66,3,2,2,6220,7346,1,0,17,3,2,2,10,3,3,10,4,0,9,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.008131739003982915,Stay
36,0,132,6,3,2,0,55,4,1,4,3038,22002,3,0,12,3,2,0,5,3,3,1,0,0,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.09036470943624536,Stay
31,0,746,8,4,3,0,61,3,2,4,4424,20682,1,0,23,4,4,0,11,2,3,11,7,1,8,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.004498392479867504,Stay
35,0,776,1,4,3,1,32,2,2,1,4312,23016,0,0,14,3,2,0,16,2,3,15,13,2,8,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0.04475155067100663,Stay
45,0,193,6,4,4,1,52,3,3,1,13245,15067,4,1,14,3,2,0,17,3,4,0,0,0,0,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0,0.009898612413085197,Stay
37,0,397,7,4,1,1,30,3,3,3,13664,25258,4,0,13,3,1,0,16,3,4,5,2,0,2,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.01510567331995381,Stay
46,0,945,5,2,2,1,80,3,2,2,5021,10425,8,1,22,4,4,1,16,2,3,4,2,0,2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,0,0.23713987236907536,Stay
30,0,852,1,1,4,1,55,2,2,4,5126,15998,1,1,12,3,3,2,10,1,2,10,8,3,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.2561551978320841,Stay
35,0,1214,1,3,2,1,30,2,1,3,2859,26278,1,0,18,3,1,0,6,3,3,6,4,0,4,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.041172182900297775,Stay
55,0,111,1,2,1,1,70,3,3,4,10239,18092,3,0,14,3,4,1,24,4,3,1,0,1,0,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.01031738415095429,Stay
38,0,573,6,3,2,0,79,1,2,4,5329,15717,7,1,12,3,4,3,17,3,3,13,11,1,9,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.008750431831440255,Stay
34,0,1153,1,2,1,1,94,3,2,2,4325,17736,1,0,15,3,3,0,5,2,3,5,2,1,3,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0,0.0324513423708416,Stay
56,0,1400,7,3,4,1,49,1,3,4,7260,21698,4,0,11,3,1,0,37,3,2,6,4,0,2,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.006451960457454978,Stay
23,0,541,2,1,3,1,62,3,1,1,2322,9518,3,0,13,3,3,1,3,3,3,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.4387378582342672,Stay
51,0,432,9,4,4,1,96,3,1,4,2075,18725,3,0,23,4,2,2,10,4,3,4,2,0,3,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0.007826604898615825,Stay
30,0,288,2,3,3,1,99,2,2,4,4152,15830,1,0,19,3,1,3,11,3,3,11,10,10,8,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.007920448533768986,Stay
46,1,669,9,2,3,1,64,2,3,4,9619,13596,1,0,16,3,4,0,9,3,3,9,8,4,7,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.02519646314155959,Stay
